ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     11/2    0.000    0.000    0.010    0.005 <frozen importlib._bootstrap>:1002(_find_and_load)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:112(release)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:152(__init__)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:156(__enter__)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:160(__exit__)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:166(_get_module_lock)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:185(cb)
     16/2    0.000    0.000    0.008    0.004 <frozen importlib._bootstrap>:220(_call_with_frames_removed)
      129    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:231(_verbose_message)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:241(_requires_builtin_wrapper)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:351(__init__)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:385(cached)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:398(parent)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:406(has_location)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:415(spec_from_loader)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:486(_init_module_attrs)
       11    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:558(module_from_spec)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
     11/2    0.000    0.000    0.010    0.005 <frozen importlib._bootstrap>:659(_load_unlocked)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:736(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:757(create_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:765(exec_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:782(is_package)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:811(find_spec)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:87(acquire)
       42    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:874(__enter__)
       42    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:878(__exit__)
       11    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:901(_find_spec)
     11/2    0.000    0.000    0.010    0.005 <frozen importlib._bootstrap>:967(_find_and_load_unlocked)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1017(path_stats)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1095(__init__)
        4    0.000    0.000    0.004    0.001 <frozen importlib._bootstrap_external>:1106(create_module)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1114(exec_module)
       34    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1272(_path_importer_cache)
       10    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1309(_get_spec)
       10    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1341(find_spec)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1433(_get_spec)
       24    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1438(find_spec)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:301(cache_from_source)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:36(_relax_case)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:431(_get_cached)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:463(_check_name_wrapper)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:500(_classify_pyc)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:533(_validate_timestamp_pyc)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:585(_compile_bytecode)
      110    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:62(_path_join)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:636(spec_from_file_location)
      110    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:781(create_module)
      6/2    0.000    0.000    0.010    0.005 <frozen importlib._bootstrap_external>:784(exec_module)
       40    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
        6    0.000    0.000    0.004    0.001 <frozen importlib._bootstrap_external>:856(get_code)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:946(__init__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:971(get_filename)
        6    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:976(get_data)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        4    0.000    0.000    0.001    0.000 __init__.py:1060(flush)
        4    0.000    0.000    0.002    0.000 __init__.py:1071(emit)
        2    0.000    0.000    0.002    0.001 __init__.py:1178(emit)
        2    0.000    0.000    0.000    0.000 __init__.py:119(getLevelName)
        1    0.000    0.000    0.000    0.000 __init__.py:1276(disable)
        2    0.000    0.000    0.002    0.001 __init__.py:1436(info)
        2    0.000    0.000    0.000    0.000 __init__.py:1514(findCaller)
        2    0.000    0.000    0.000    0.000 __init__.py:1550(makeRecord)
        2    0.000    0.000    0.002    0.001 __init__.py:1565(_log)
        2    0.000    0.000    0.002    0.001 __init__.py:1591(handle)
        2    0.000    0.000    0.000    0.000 __init__.py:160(<lambda>)
        2    0.000    0.000    0.002    0.001 __init__.py:1645(callHandlers)
        1    0.000    0.000    0.000    0.000 __init__.py:1675(getEffectiveLevel)
        2    0.000    0.000    0.000    0.000 __init__.py:1689(isEnabledFor)
        1    0.000    0.000    0.000    0.000 __init__.py:218(_acquireLock)
        1    0.000    0.000    0.000    0.000 __init__.py:227(_releaseLock)
        2    0.000    0.000    0.000    0.000 __init__.py:282(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:345(namedtuple)
        4    0.000    0.000    0.000    0.000 __init__.py:358(getMessage)
        4    0.000    0.000    0.000    0.000 __init__.py:419(<genexpr>)
        4    0.000    0.000    0.000    0.000 __init__.py:421(usesTime)
        4    0.000    0.000    0.000    0.000 __init__.py:429(_format)
        3    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        4    0.000    0.000    0.000    0.000 __init__.py:432(format)
        2    0.000    0.000    0.000    0.000 __init__.py:582(formatTime)
        4    0.000    0.000    0.000    0.000 __init__.py:628(usesTime)
        4    0.000    0.000    0.000    0.000 __init__.py:634(formatMessage)
        4    0.000    0.000    0.000    0.000 __init__.py:650(format)
        6    0.000    0.000    0.000    0.000 __init__.py:791(filter)
        3    0.000    0.000    0.130    0.043 __init__.py:82(connect)
        8    0.000    0.000    0.000    0.000 __init__.py:896(acquire)
        8    0.000    0.000    0.000    0.000 __init__.py:903(release)
        4    0.000    0.000    0.000    0.000 __init__.py:916(format)
       28    0.000    0.000    0.000    0.000 __init__.py:925(__init__)
       28    0.000    0.000    0.000    0.000 __init__.py:935(__getitem__)
